Actual Price,Predicted Price
1470000,1277264.0565812811
372000,461676.487743862
1100000,1047189.5914750993
737000,607052.9832575917
1340000,1235767.2936870158
790000,925915.4713962451
375000,416716.7957254946
470000,512011.5929034576
530000,681315.5524970219
545000,520202.63077159226
185000,67651.24705990404
260000,290598.18862083554
445000,381042.52798597515
1120000,1320438.061183259
640000,264983.98379285634
760005,765963.9884124026
255000,118548.78773018718
1060000,716586.8271795288
197000,124150.68849767
599950,704150.6733872816
245000,178807.84480907023
1990000,1046140.7875544056
615000,510894.0274253264
540000,706506.5138293728
450000,705341.1763364449
2130000,1247013.1871651784
410000,381749.33825211227
950000,917648.6223223358
305000,259425.53610486537
500000,463893.3305885494
206000,162575.48642608523
705000,771009.2448771745
838400,777772.6091687009
840000,770712.4303525314
285000,333434.53422092646
342000,454584.3416242972
581000,448993.6906978041
895000,1030725.2944766954
400000,622586.4209250286
500000,628180.5218560845
735000,793060.3924875706
608250,651345.0022305027
669000,498205.9958772883
313000,258848.14856713265
550000,436108.7403269559
453000,343483.42644557357
1100000,871581.6000212133
549000,524676.624643378
356000,349349.5754572451
390000,349714.1783164963
280000,289397.2326697707
669888,681082.9103757367
319450,423167.53271865845
265000,317736.4177171886
335000,140740.4877186939
205000,162199.7114308253
960000,1023595.2879478857
511000,753450.618394807
385000,352012.63124857843
659000,631580.4763631299
285000,385934.52470547706
446000,353512.80929327756
349000,457627.1569088772
360000,334882.9835887328
475000,475382.45094041526
510000,380172.2579536289
905000,801282.3302644268
325000,302260.6355228275
1100000,1345735.8442840353
315000,636871.920246534
274000,475556.6922086701
270000,91203.77586712688
375000,363198.57268604636
724950,760422.1483711228
605000,633880.6669052541
306000,296126.347759828
378500,409699.2180935219
920000,718065.8400644064
549000,618617.8479025364
1330000,835618.0996051803
1100000,1124206.9340442866
283200,341023.9309784919
5570000,2300117.671503328
465000,572137.9703878164
499950,683682.3603222296
780000,872786.8863334954
299950,345235.52837047726
1490000,1743693.4341700673
1000000,659958.2548693568
119500,155517.8330702111
506000,700354.0299599171
1300000,1179996.7407560647
270000,243674.37385171652
375000,466853.09933683276
558000,735383.6732660383
459950,663964.7181816846
265950,178729.1350114867
550000,832484.037393786
930000,1023978.9197230339
350000,160947.9056884423
260000,319374.12172230333
2580000,1505052.8733414337
385000,611204.9119034484
1620000,1021816.7302950919
445000,580192.7736243457
375000,382588.33722067624
820000,969973.1970395222
402200,440137.7419587448
915000,396750.783946082
246000,254210.69473542273
235000,101606.53983861953
725000,722992.5024223179
375000,433316.55423321575
242000,374095.88891513646
429950,542732.0543726385
890000,767548.5978129581
258900,239174.4804836735
695000,954113.7107841596
510000,489161.2433553934
574000,703946.2051248848
525000,595203.6472520381
455000,637177.5798417404
751000,954274.2973585278
469000,312180.86052600294
404950,405601.28071919084
1050000,1019281.4535347149
394950,353206.2279270664
155000,178439.6511200741
522500,451171.71305552125
530000,655506.0252103806
496500,418410.8834089264
340000,415889.4017589018
352500,394710.49836633354
385000,383882.70180903375
110000,57185.162324883044
375000,356949.6948638782
635000,502667.2557106465
919204,919171.4410265759
770000,451819.5902112499
1580000,1469381.1840102077
770000,929444.4971177131
478000,402460.6557994336
250000,139489.43956349045
355000,189060.87390969694
370000,214775.48051365465
775000,799571.1183992103
343000,405439.0530204624
1140000,782994.2105313092
370000,748893.0596984848
567035,635410.7521405146
520000,528692.9644309357
570000,792602.6669965684
540000,741302.4575547948
206990,68347.27489544451
535000,407728.75569393486
331292,432625.7777787596
280000,233584.4964101836
384000,268220.12140385807
640000,737939.9928326234
689000,517314.4920487255
464000,517663.1862500608
159075,202574.52937744558
355000,437074.0526564419
453246,394607.0959462151
330000,493870.74527222663
465000,516752.7479375228
326000,388706.1993812993
459000,408514.1794163808
885250,975667.772433415
215000,285451.98425965756
575000,681489.8647025749
300000,327555.61318318546
455000,484300.93117144704
1770000,1624290.0499812514
375000,564334.4336744472
395000,306672.8165564388
599000,603693.189486213
469775,498756.1340841949
359000,552033.7542400956
1160000,1524587.223370418
565000,499216.92623864114
751305,794118.6326149479
299950,234416.04172808677
293000,756509.3269008622
475000,483721.79835525155
546200,826347.0231594592
432500,490944.1010225192
540000,512627.20508521795
479950,500761.09182201326
246500,211138.26708352566
452000,384214.2827606648
535000,613569.5190845653
310000,251819.765619345
1740000,974383.4763632417
650000,611068.0933571234
955990,936229.0826555118
942000,1054243.3526851907
632500,734177.245475702
255000,386890.1895656511
602500,692912.8773183078
183000,182654.004989855
538000,622886.5418353602
589000,624428.1045746952
600000,490197.2277769819
356500,403453.8064853698
533000,399131.3550372869
660000,824566.5981867164
660500,740800.2851420417
165000,176251.9324086532
325000,487162.8945717439
1140000,1717368.5184038281
302000,400323.4190146625
487000,649518.8683927655
441000,242916.24524385482
633000,963199.9956622124
785000,836741.040563032
385000,401750.6172243953
123000,131986.73869404942
1110000,1082370.1807355806
612000,665004.0139238462
715000,706666.9422932938
379950,427292.83826233447
370000,344172.4244573787
1230000,900301.5068823844
543000,372344.8702125326
299500,355362.55518627167
467000,535348.6888931692
615000,597950.6146484241
390000,243189.5054660365
305000,408463.080478847
220000,136013.6256633848
320000,312735.9785801545
374000,417394.63357520103
430000,399628.6779645309
562100,599550.5578022003
259950,313334.1277553886
287000,236709.5972951427
240000,179427.25760114193
177500,242148.0778883025
345000,547421.0324018523
250000,418639.82040620595
298000,213739.00061371922
465000,375787.07204388827
950000,946520.6012574732
440000,479901.9161141589
375000,422923.5431750119
830000,850651.0950749442
521000,473209.9116913825
365000,352862.0257696882
444000,471385.0200703144
312000,266031.102342844
865000,510984.48263224214
680000,797981.4014560878
278000,237491.38992249966
575000,363854.30069655925
650000,756659.7495500967
253000,81098.28467281163
670000,725149.7506710216
380000,248251.66263198853
475000,718322.2516545355
487000,465591.6707510203
427000,335972.6738323495
488500,478030.1611453369
700000,784120.6089213118
430000,593896.8974898979
790000,901348.7733099982
350000,490036.3941386491
900000,862637.193760775
950000,917848.3266654983
280000,311820.7407853976
853505,1038337.2495352849
292000,286133.3060277179
425500,567977.076003626
842500,859593.2510880455
199000,427159.4703699574
565000,720044.9928575084
625000,501122.41034985334
389000,323428.86393202096
437500,582297.3897136599
545000,641970.3523240611
468000,518786.4674170315
390000,471418.2332574576
339950,500483.0063552037
900000,1077540.5590030402
624000,614324.3061565831
770000,837534.0216000229
685000,477284.85557584465
379000,349733.9838842526
410000,533211.5192608461
295000,161198.33933626115
409000,296893.323377423
245000,204752.0380835235
267500,204462.4973623678
315000,489449.7957933098
1150000,1268873.2351901606
255000,218899.00530681014
170000,41795.03470541537
848750,759038.4771802798
356700,332254.48864712566
476000,570999.8616738543
381000,517629.1304354891
592350,469429.6798265055
525000,616679.9756894782
1570000,791452.8529461697
722000,782949.53848923
1220000,842185.661780931
230000,261142.58008333296
774950,738083.6691651568
800000,664244.9829676524
319950,433217.8329852298
397000,375636.83667977154
329000,523069.6851266697
222400,70040.2353746444
1000000,1540822.0697328448
345000,340663.5855103284
315000,354479.3123053014
492450,373135.42659176886
845000,842245.4684833735
295000,180347.0229266435
377500,538671.1093426272
238000,445994.24365179986
985000,1283855.437625073
400000,484033.7283742726
234999,163588.75854077935
206000,33089.4915830791
510000,659893.4795354754
275000,263807.09615074843
972000,1153353.9634054527
620000,1081653.8094657287
330000,372301.8109635487
402500,433548.86065399647
285000,195328.3003456816
260000,296504.0774924606
225000,72511.53807804734
245000,175695.9345060438
458000,847055.984611012
462000,672353.5253896266
863000,1082483.2336739227
535000,526202.0743924081
237500,262356.2522968352
239900,18381.06931937486
950000,904924.2875348404
513000,484207.9850650579
430000,418307.6474721879
300000,443503.11221046746
355000,464852.9082566649
800000,1251992.222966522
550000,513231.84340860695
1540000,1282467.9330840856
273148,293345.26162186265
351000,363621.2144091055
861990,865187.9385417476
325000,335025.7875639349
210000,262053.72762612253
272000,221594.91807550937
400000,385288.86960195005
156000,119871.88989134133
750000,838905.2302853689
394475,227751.3020901829
509950,465906.4646351412
553000,786836.9107623994
790000,707739.1844040826
575000,768085.5563920513
718000,402265.7611589581
430000,320903.42140324414
775000,902542.5507052466
664000,650094.3119664714
300000,591033.1800277904
299000,259004.42227654904
199950,80676.85591410846
599950,652302.4821226224
187300,203781.33061624318
592500,549225.5609215647
554600,646272.5438721627
690000,676777.4101151302
1430000,1050569.9176121205
615000,514295.74312755466
575000,494967.65222591907
479200,501923.36536120623
289275,784736.8928031251
139000,71372.27641611546
508000,641975.9312137887
388000,388216.77077452093
209977,300879.348886624
609850,673358.0814931095
315000,253169.64205549657
379950,431964.22268261015
319950,454041.46387661994
875000,984332.1279563829
253905,244324.09847833216
500000,372301.87615673244
287000,324246.4537478462
335000,207861.56002911925
358803,398341.4424437955
192500,264104.1059207022
550000,591606.3620579913
695000,716454.8053921685
695000,776618.2051429525
448000,541990.3288758919
2530000,1844632.6194198057
